Angela Wing Wen Lam,ANGELA WING WEN  LAM
Ascenseurs Lumar/Concord Quebec Inc.,ASCENSEURS LUMAR/CONCORD QUEBEC INC.
Back in Sync: Wellness Centre,BACK IN SYNC: WELLNESS CENTRE
Balance: Psychology and Brain Health,BALANCE: PSYCHOLOGY AND BRAIN HEALTH
Bayshore Therapy and Rehab - Barrie/Orillia,BAYSHORE THERAPY AND REHAB - BARRIE/ORILLIA
Bayshore Therapy and Rehab - Guelph/Kitchener/Waterloo,BAYSHORE THERAPY AND REHAB - GUELPH/KITCHENER/WATERLOO
Bayshore Therapy and Rehab - Halton/Peel,BAYSHORE THERAPY AND REHAB - HALTON/PEEL
Bayshore Therapy and Rehab - Thunder Bay/Dryden/Kenora,BAYSHORE THERAPY AND REHAB - THUNDER BAY/DRYDEN/KENORA
Bing Siang Gan,BING SIANG  GAN
Bio-Ped/2059779 Ontario Ltd,BIO-PED/2059779 ONTARIO LTD
Bloor : Keele Chiropractic,BLOOR : KEELE CHIROPRACTIC
Brampton/Bramalea Kwik Kab,BRAMPTON/BRAMALEA KWIK KAB
Brock Community Health Centre/Nursing,BROCK COMMUNITY HEALTH CENTRE/NURSING
C'Est la Vue !,C'EST LA VUE !
Can-Weld/Can-Fab,CAN-WELD/CAN-FAB
Cbi - Langley / Oasis Sports Injury Centre,CBI - LANGLEY / OASIS SPORTS INJURY CENTRE
Centre de Sante Communitaire Hamilton/Niagara,CENTRE DE SANTE COMMUNITAIRE HAMILTON/NIAGARA
Cheelcare / 9302204 Canada Inc.,CHEELCARE / 9302204 CANADA INC.
Clement's/Callander Ida Pharmacies,CLEMENT'S/CALLANDER IDA PHARMACIES
Clsc/Chsld Des Etchemin,CLSC/CHSLD DES ETCHEMIN
Cowichan Eyecare-Chemainus,COWICHAN EYECARE~CHEMAINUS
Crawford Healthcare Management - Guelph/Kitchener,CRAWFORD HEALTHCARE MANAGEMENT - GUELPH/KITCHENER
Daniel Man Tat Wong,DANIEL MAN TAT  WONG
Dominique Nadon Ssuo/Uohs,DOMINIQUE NADON SSUO/UOHS
Dormez-Vous / Sleep Country,DORMEZ-VOUS / SLEEP COUNTRY
Dr Todd E Mazzuca O/A Northstone Chiropractic Paris St,DR TODD E MAZZUCA O/A NORTHSTONE CHIROPRACTIC PARIS ST
Dr. Atoosa Chiropractor/Acupuncture,DR. ATOOSA CHIROPRACTOR/ACUPUNCTURE
Dufferin Drug Mart O/A Pharmadx Drugs Ltd,DUFFERIN DRUG MART O/A PHARMADX DRUGS LTD
Emergency Assoc/Univ of Roc,EMERGENCY ASSOC/UNIV OF ROC
Eric Johnson/Hear at Last,ERIC JOHNSON/HEAR AT LAST
Eyemate Vision/Crystal Clear Optical,EYEMATE VISION/CRYSTAL CLEAR OPTICAL
Eyes Inspire / Visionworks,EYES INSPIRE / VISIONWORKS
Feet First Pedorthic/Nursing Foot Care Clinic,FEET FIRST PEDORTHIC/NURSING FOOT CARE CLINIC
Fine + Well: Health and Chiropractic,FINE + WELL: HEALTH AND CHIROPRACTIC
Foot Solutions/2288564 Ontario Inc,FOOT SOLUTIONS/2288564 ONTARIO INC
Friuli Benevolent Corp./Friuli Terrace,FRIULI BENEVOLENT CORP./FRIULI TERRACE
Go! Physiotherapy Sports and Wellness Centre,GO! PHYSIOTHERAPY SPORTS AND WELLNESS CENTRE
Gobi Ratnaswami Ganapathy,GOBI RATNASWAMI  GANAPATHY
Gordon Josephson/Gilmour Psychological Services,GORDON JOSEPHSON/GILMOUR PSYCHOLOGICAL SERVICES
Grand River Hospital - Kitchener/Waterloo Health Centre,GRAND RIVER HOSPITAL - KITCHENER/WATERLOO HEALTH CENTRE
Green Tractors Clow Farm Equipment/,GREEN TRACTORS CLOW FARM EQUIPMENT/
H/Q Healthquest,H/Q HEALTHQUEST
Hear at Last/Phc Canada Scarborough,HEAR AT LAST/PHC CANADA SCARBOROUGH
Hearinglife - Sydney,HEARINGLIFE – SYDNEY
Howard Chung C/O Lishan Management Co. Ltd,HOWARD CHUNG C/O LISHAN MANAGEMENT CO. LTD
Ian Gray/ Sound Ideas Audiology,IAN GRAY/ SOUND IDEAS AUDIOLOGY
Iris-292-Centre Piazzazzurri,IRIS-292-CENTRE PIAZZ`AZZURRI
Ismp/Tanya Armstrong,ISMP/TANYA ARMSTRONG
Jeffrey Thomas Hovey,JEFFREY THOMAS  HOVEY
John D Franks/Access Hearing Care,JOHN D FRANKS/ACCESS HEARING CARE
John David Jacques Bender,JOHN DAVID JACQUES   BENDER
Kenneth Bernard Sabourin,KENNETH BERNARD  SABOURIN
Killaloe Supermarket/Aj's Killaloe Convenience,KILLALOE SUPERMARKET/AJ'S KILLALOE CONVENIENCE
Lakeshore General Hospitalc/Oaccounting Dept,LAKESHORE GENERAL HOSPITALC/OACCOUNTING DEPT
Le Groupe Forget/Audioprothesistes,LE GROUPE FORGET/AUDIOPROTHESISTES
Leaps and Bounds: Performance Rehabilitation,LEAPS AND BOUNDS: PERFORMANCE REHABILITATION
Lifemark Health Corp - Barrie/Orillia,LIFEMARK HEALTH CORP - BARRIE/ORILLIA
Lifemark Health Corp - Guelph/Kitchener/Waterloo,LIFEMARK HEALTH CORP - GUELPH/KITCHENER/WATERLOO
Lifemark Health Corp - Halton / Peel,LIFEMARK HEALTH CORP - HALTON / PEEL
Listenup! Canada - Dundas West,LISTENUP! CANADA - DUNDAS WEST
Listenup! Canada - Toronto,LISTENUP! CANADA - TORONTO
Longley/Vickar L.L.P. Barristers & Solicitors,LONGLEY/VICKAR L.L.P. BARRISTERS & SOLICITORS
Lorraine McLeod O/A Union Taxi,LORRAINE MCLEOD O/A UNION TAXI
Manpreet Birring,MANPREET  BIRRING
March of Dimes Canada - Barrie/Orillia (EAS),MARCH OF DIMES CANADA - BARRIE/ORILLIA (EAS)
March of Dimes Canada - Barrie/Orillia (EPS),MARCH OF DIMES CANADA - BARRIE/ORILLIA (EPS)
March of Dimes Canada - Guelph/Kitchener/Waterloo (EAS),MARCH OF DIMES CANADA - GUELPH/KITCHENER/WATERLOO (EAS)
March of Dimes Canada - Guelph/Kitchener/Waterloo (EPS),MARCH OF DIMES CANADA - GUELPH/KITCHENER/WATERLOO (EPS)
March of Dimes Canada - Halton/Peel (EAS),MARCH OF DIMES CANADA - HALTON/PEEL (EAS)
March of Dimes Canada - Halton/Peel (EPS),MARCH OF DIMES CANADA - HALTON/PEEL (EPS)
March of Dimes Canada - Thunder Bay Dryden/Kenora (EAS),MARCH OF DIMES CANADA - THUNDER BAY DRYDEN/KENORA (EAS)
March of Dimes Canada - Thunder Bay Dryden/Kenora (EPS),MARCH OF DIMES CANADA - THUNDER BAY DRYDEN/KENORA (EPS)
Marion Baechler,MARION  BAECHLER
Markham Family Medicine Teaching Unit/Health For All Fht,MARKHAM FAMILY MEDICINE TEACHING UNIT/HEALTH FOR ALL FHT
Med-E-Ox/Mobility in Motion,MED-E-OX/MOBILITY IN MOTION
Medcare Clinics @ Walmart Pen Centre,MEDCARE CLINICS @ WALMART PEN CENTRE
Medical Center For Foot/Ankle,MEDICAL CENTER FOR FOOT/ANKLE
Mend|Rx Bedford,MEND|RX BEDFORD
Michael David Williams,MICHAEL DAVID  WILLIAMS
Michelle Harvey @ Twelfth Avenue Acupuncture and Herb Clinic,MICHELLE HARVEY @ TWELFTH AVENUE ACUPUNCTURE AND HERB CLINIC
Minister of Finance C/O Ministry of Health,MINISTER OF FINANCE C/O MINISTRY OF HEALTH
Miracle Ear/Fred Hawkins,MIRACLE EAR/FRED HAWKINS
Mount Sinai Rehab C/O Mt Sinai Hosp,MOUNT SINAI REHAB C/O MT SINAI HOSP
Moving Along... Your !,MOVING ALONG... YOUR !
Ms Sheila Wolanski/Mid-Island Home Support,MS SHEILA WOLANSKI/MID-ISLAND HOME SUPPORT
Naomi Anne Ecob,NAOMI ANNE  ECOB
National Orthotic Centre/# 1703639,NATIONAL ORTHOTIC CENTRE/# 1703639
National Orthotic Centre/#1649481,NATIONAL ORTHOTIC CENTRE/#1649481
New Sudbury/Val Caron Family Vision Ctre,NEW SUDBURY/VAL CARON FAMILY VISION CTRE
Noelle Bethea,Noelle  Bethea
North York General Hospital/Audiology,NORTH YORK GENERAL HOSPITAL/AUDIOLOGY
Not Just Backs! Chiropractic,NOT JUST BACKS! CHIROPRACTIC
Oh! Lunettes Par Sardi-Nicopoulos,OH! LUNETTES PAR SARDI-NICOPOULOS
Omod Kitchen/Guelph/Waterloo,OMOD KITCHEN/GUELPH/WATERLOO
Ontario Hearing Institute C/O Dorothy Bravo,ONTARIO HEARING INSTITUTE C/O DOROTHY BRAVO
Optical 20/20 of Whitby,OPTICAL 20/20 OF WHITBY
Optical 6/6,OPTICAL 6/6
Ortho Ml Inc./Respir-O-Max,ORTHO ML INC./RESPIR-O-MAX
Ossur Canada Inc C/OT44606,OSSUR CANADA INC C/OT44606
Ot Consulting/Treatment Services Ltd,OT CONSULTING/TREATMENT SERVICES LTD
Ottawa Eyelabs Inc C/O Vision Plus,OTTAWA EYELABS INC C/O VISION PLUS
Ottawa Health: Performance and Rehabilitation,OTTAWA HEALTH: PERFORMANCE AND REHABILITATION
Pearle Vision 9861 (Orchard Park S/C),PEARLE VISION 9861 (ORCHARD PARK S/C)
Pfahl's Drugs/Home Health Care,PFAHL'S DRUGS/HOME HEALTH CARE
Physio F/X Ltd,PHYSIO F/X LTD
Physiotherapy Works!,PHYSIOTHERAPY WORKS!
Pinellas County Ems D/B/A Sunstar,PINELLAS COUNTY EMS D/B/A SUNSTAR
Pmb/Emergency Medicine of in LLC,PMB/EMERGENCY MEDICINE OF IN LLC
Professional Hearing Clinic Inc/Connect Hearing,PROFESSIONAL HEARING CLINIC INC/CONNECT HEARING
Prothotics/Healthwest,PROTHOTICS/HEALTHWEST
Regents of The U of M U/M Health System,REGENTS OF THE U OF M U/M HEALTH SYSTEM
Regents of U/M - Medequip,REGENTS OF U/M - MEDEQUIP
Rehabilitation Network Canada - Guelph/Kitchener/Waterloo,REHABILITATION NETWORK CANADA - GUELPH/KITCHENER/WATERLOO
Rehabilitation Network Canada - Halton/Peel,REHABILITATION NETWORK CANADA - HALTON/PEEL
Rehabilitation Network Canada Inc - Halton/Peel,REHABILITATION NETWORK CANADA INC - HALTON/PEEL
Rehamed Inc O/A Humbertown Physiotherapy,REHAMED INC O/A HUMBERTOWN PHYSIOTHERAPY
Retire -at- Home Services/North York,RETIRE -AT- HOME SERVICES/NORTH YORK
Retire-at-Home 0SHAWA/Clarington,RETIRE-AT-HOME 0SHAWA/CLARINGTON
Richard Kievitz/Hear at Last,RICHARD KIEVITZ/HEAR AT LAST
Sam Ibraham/Canes Family Hlth Team,SAM IBRAHAM/CANES FAMILY HLTH TEAM
Sarah Ann Mary Pollock,SARAH ANN MARY POLLOCK
Sharp Healthcare Pfs/Icd Dept,SHARP HEALTHCARE PFS/ICD DEPT
Shelburne Medical Drugs O/A Caravaggio Ida,SHELBURNE MEDICAL DRUGS O/A CARAVAGGIO IDA
Silver Cross O/A 3004773,SILVER CROSS O/A 3004773
Six Nations Ltc/Hcc,SIX NATIONS LTC/HCC
Sole Science Inc/Co St Thomas,SOLE SCIENCE INC/CO ST THOMAS
Sonago Pharmacy Ltd C/O Main Drug Mart,SONAGO PHARMACY LTD C/O MAIN DRUG MART
Soul: The Wheelchair Studio,SOUL: THE WHEELCHAIR STUDIO
Spi Health & Safety Inc C/O Acctng,SPI HEALTH & SAFETY INC C/O ACCTNG
St Joseph Nuclear Med C/O St Josephs Hlth Ctr,ST JOSEPH NUCLEAR MED C/O ST JOSEPHS HLTH CTR
St. Meena Pharmacy Ltd O/A College Ctr Pharmacy,ST. MEENA PHARMACY LTD O/A COLLEGE CTR PHARMACY
Staples / Bd #235 Woodstock,STAPLES / BD #235 WOODSTOCK
Staples/Home Depot,STAPLES/HOME DEPOT
Sylvia Pudsey O/A The Renfrew Learning Centre,SYLVIA PUDSEY O/A THE RENFREW LEARNING CENTRE
Tarit Kumar Kanungo,Tarit Kumar  Kanungo
The City of Winnipeg/Fire Paramedic Service,THE CITY OF WINNIPEG/FIRE PARAMEDIC SERVICE
The Hearing Loss Clinic Inc /Sabrina Rhodes,THE HEARING LOSS CLINIC INC /SABRINA RHODES
The Physio Clinic @ West Durham,THE PHYSIO CLINIC @ WEST DURHAM
The Rehabilitation Ctre Finance Dept/Accts Rec,THE REHABILITATION CTRE FINANCE DEPT/ACCTS REC
The Therapy Centre (C/O Dr Mary Cooke),THE THERAPY CENTRE (C/O DR MARY COOKE)
Town of Windham C/O Comstar Ambulance Billing Ser,TOWN OF WINDHAM C/O COMSTAR AMBULANCE BILLING SER
Tram Anh Thi Nguyen,TRAM ANH THI  NGUYEN
Trillium Health Partners-Qhc Finance/Accts Rec-Cvh,TRILLIUM HEALTH PARTNERS-QHC FINANCE/ACCTS REC-CVH
Trimble Europe B V C/O T10271C,TRIMBLE EUROPE B V C/O T10271C
True North Imaging / 1582235 Ontario Ltd.,TRUE NORTH IMAGING / 1582235 ONTARIO LTD.
Tupley Optical Inc. C/O Aspen Eye Care,TUPLEY OPTICAL INC. C/O ASPEN EYE CARE
Uwo Staff/Faculty Family Practice Clinic,UWO STAFF/FACULTY FAMILY PRACTICE CLINIC
Visionworks / Eyes Inpsire,VISIONWORKS / EYES INPSIRE
Whole>Sum Massage,WHOLE>SUM Massage
William L. Trenwith / Paul J. Trenwith,WILLIAM L. TRENWITH / PAUL J. TRENWITH
Wilson Medical Centre/Evans,WILSON MEDICAL CENTRE/EVANS
Work Fitness Plus C/O Oakville Trafalgar Mh,WORK FITNESS PLUS C/O OAKVILLE TRAFALGAR MH
Ymca of Simcoe/Muskoka,YMCA OF SIMCOE/MUSKOKA
Young Drivers of Canada/ Maitland For Lincoln,YOUNG DRIVERS OF CANADA/ MAITLAND FOR LINCOLN
Zest! Rehabilitation Health & Wellness,ZEST! REHABILITATION HEALTH & WELLNESS 
-Academy of Learning Owen Sound (Priv.),~ACADEMY OF LEARNING OWEN SOUND (PRIV.)
-Appletree Medical Centre,~APPLETREE MEDICAL CENTRE
-Brameast Family Physicians,~BRAMEAST FAMILY PHYSICIANS
-C. L. Consulting,~C. L. CONSULTING
-My Health Centre,~MY HEALTH CENTRE
-Upper Canada Hearing & Speech Centre,~UPPER CANADA HEARING & SPEECH CENTRE
-Whitby Clinic,~WHITBY CLINIC
Sport Physio West Island Inc./Actio,Sport Physio West Island Inc./Actio
Voir...Être Vu! Opticiens,VOIR...ÊTRE VU! OPTICIENS
Vpi Inc. - Halton/Peel,VPI INC. - HALTON/PEEL
