CODE,DISPLAY
A52.71,Late syphilitic oculopathy
A52.72,Syphilis of lung and bronchus
A52.73,Symptomatic late syphilis of other respiratory organs
A52.74,Syphilis of liver and other viscera
A52.75,Syphilis of kidney and ureter
A52.76,Other genitourinary symptomatic late syphilis
A52.77,Syphilis of bone and joint
A52.78,Syphilis of other musculoskeletal tissue
A52.79,Other symptomatic late syphilis
A52.8,"Late syphilis, latent"
A52.9,"Late syphilis, unspecified"
A53.0,"Latent syphilis, unspecified as early or late"
A53.9,"Syphilis, unspecified"
A54.00,"Gonococcal infection of lower genitourinary tract, unspecified"
A54.01,"Gonococcal cystitis and urethritis, unspecified"
A54.02,"Gonococcal vulvovaginitis, unspecified"
A54.03,"Gonococcal cervicitis, unspecified"
A54.09,Other gonococcal infection of lower genitourinary tract
A54.1,Gonococcal infection of lower genitourinary tract with periurethral and accessory gland abscess
A54.21,Gonococcal infection of kidney and ureter
A54.22,Gonococcal prostatitis
A54.23,Gonococcal infection of other male genital organs
A54.24,Gonococcal female pelvic inflammatory disease
A54.29,Other gonococcal genitourinary infections
A54.30,"Gonococcal infection of eye, unspecified"
A54.31,Gonococcal conjunctivitis
A54.32,Gonococcal iridocyclitis
A54.33,Gonococcal keratitis
A54.39,Other gonococcal eye infection
A54.40,"Gonococcal infection of musculoskeletal system, unspecified"
A54.41,Gonococcal spondylopathy
A54.42,Gonococcal arthritis
A54.43,Gonococcal osteomyelitis
A54.49,Gonococcal infection of other musculoskeletal tissue
A54.5,Gonococcal pharyngitis
A54.6,Gonococcal infection of anus and rectum
A54.81,Gonococcal meningitis
A54.82,Gonococcal brain abscess
A54.83,Gonococcal heart infection
A54.84,Gonococcal pneumonia
A54.85,Gonococcal peritonitis
A54.86,Gonococcal sepsis
A54.89,Other gonococcal infections
A54.9,"Gonococcal infection, unspecified"
A55,Chlamydial lymphogranuloma (venereum)
A56.00,"Chlamydial infection of lower genitourinary tract, unspecified"
A56.01,Chlamydial cystitis and urethritis
A56.02,Chlamydial vulvovaginitis
A56.09,Other chlamydial infection of lower genitourinary tract
A56.11,Chlamydial female pelvic inflammatory disease
A56.19,Other chlamydial genitourinary infection
A56.2,"Chlamydial infection of genitourinary tract, unspecified"
A56.3,Chlamydial infection of anus and rectum
A56.4,Chlamydial infection of pharynx
A56.8,Sexually transmitted chlamydial infection of other sites
A57,Chancroid
A58,Granuloma inguinale
A59.00,"Urogenital trichomoniasis, unspecified"
A59.01,Trichomonal vulvovaginitis
A59.02,Trichomonal prostatitis
A59.03,Trichomonal cystitis and urethritis
A59.09,Other urogenital trichomoniasis
A59.8,Trichomoniasis of other sites
A59.9,"Trichomoniasis, unspecified"
A60.00,"Herpesviral infection of urogenital system, unspecified"
A60.01,Herpesviral infection of penis
A60.02,Herpesviral infection of other male genital organs
A60.03,Herpesviral cervicitis
A60.04,Herpesviral vulvovaginitis
A60.09,Herpesviral infection of other urogenital tract
A60.1,Herpesviral infection of perianal skin and rectum
A60.9,"Anogenital herpesviral infection, unspecified"
A63.0,Anogenital (venereal) warts
A63.8,Other specified predominantly sexually transmitted diseases
A64,Unspecified sexually transmitted disease
A71.0,Initial stage of trachoma
A71.1,Active stage of trachoma
A71.9,"Trachoma, unspecified"
A74.0,Chlamydial conjunctivitis
A74.81,Chlamydial peritonitis
A74.89,Other chlamydial diseases
A74.9,"Chlamydial infection, unspecified"
B00.0,Eczema herpeticum
B00.1,Herpesviral vesicular dermatitis
B00.2,Herpesviral gingivostomatitis and pharyngotonsillitis
B00.3,Herpesviral meningitis
B00.4,Herpesviral encephalitis
B00.50,"Herpesviral ocular disease, unspecified"
B00.51,Herpesviral iridocyclitis
B00.52,Herpesviral keratitis
B00.53,Herpesviral conjunctivitis
B00.59,Other herpesviral disease of eye
B00.7,Disseminated herpesviral disease
B00.81,Herpesviral hepatitis
B00.82,Herpes simplex myelitis
B00.89,Other herpesviral infection
B00.9,"Herpesviral infection, unspecified"
B08.1,Molluscum contagiosum
B10.09,Other human herpesvirus encephalitis
B10.89,Other human herpesvirus infection
B15.0,Hepatitis A with hepatic coma
B15.9,Hepatitis A without hepatic coma
B16.0,Acute hepatitis B with delta-agent with hepatic coma
B16.1,Acute hepatitis B with delta-agent without hepatic coma
B16.2,Acute hepatitis B without delta-agent with hepatic coma
B16.9,Acute hepatitis B without delta-agent and without hepatic coma
B17.0,Acute delta-(super) infection of hepatitis B carrier
B17.10,Acute hepatitis C without hepatic coma
B17.11,Acute hepatitis C with hepatic coma
B17.2,Acute hepatitis E
B17.8,Other specified acute viral hepatitis
B17.9,"Acute viral hepatitis, unspecified"
B18.0,Chronic viral hepatitis B with delta-agent
B18.1,Chronic viral hepatitis B without delta-agent
B18.2,Chronic viral hepatitis C
B18.8,Other chronic viral hepatitis
B18.9,"Chronic viral hepatitis, unspecified"
B19.0,Unspecified viral hepatitis with hepatic coma
B19.10,Unspecified viral hepatitis B without hepatic coma
B19.11,Unspecified viral hepatitis B with hepatic coma
B19.20,Unspecified viral hepatitis C without hepatic coma
B19.21,Unspecified viral hepatitis C with hepatic coma
B19.9,Unspecified viral hepatitis without hepatic coma
B20,Human immunodeficiency virus [HIV] disease
B97.33,"Human T-cell lymphotrophic virus, type I [HTLV-I] as the cause of diseases classified elsewhere"
B97.34,"Human T-cell lymphotrophic virus, type II [HTLV-II] as the cause of diseases classified elsewhere"
B97.35,"Human immunodeficiency virus, type 2 [HIV 2] as the cause of diseases classified elsewhere"
B97.7,Papillomavirus as the cause of diseases classified elsewhere
E24.4,Alcohol-induced pseudo-Cushing's syndrome
F01.50,Vascular dementia without behavioral disturbance
F01.51,Vascular dementia with behavioral disturbance
F02.80,Dementia in other diseases classified elsewhere without behavioral disturbance
F02.81,Dementia in other diseases classified elsewhere with behavioral disturbance
F03.90,Unspecified dementia without behavioral disturbance
F03.91,Unspecified dementia with behavioral disturbance
F04,Amnestic disorder due to known physiological condition
F05,Delirium due to known physiological condition
F06.0,Psychotic disorder with hallucinations due to known physiological condition
F06.1,Catatonic disorder due to known physiological condition
F06.2,Psychotic disorder with delusions due to known physiological condition
F06.30,"Mood disorder due to known physiological condition, unspecified"
F06.31,Mood disorder due to known physiological condition with depressive features
F06.32,Mood disorder due to known physiological condition with major depressive-like episode
F06.33,Mood disorder due to known physiological condition with manic features
F06.34,Mood disorder due to known physiological condition with mixed features
F06.4,Anxiety disorder due to known physiological condition
F06.8,Other specified mental disorders due to known physiological condition
F07.0,Personality change due to known physiological condition
F07.81,Postconcussional syndrome
F07.89,Other personality and behavioral disorders due to known physiological condition
F07.9,Unspecified personality and behavioral disorder due to known physiological condition
F09,Unspecified mental disorder due to known physiological condition
F10.10,"Alcohol abuse, uncomplicated"
F10.11,"Alcohol abuse, in remission"
F10.120,"Alcohol abuse with intoxication, uncomplicated"
F10.129,"Alcohol abuse with intoxication, unspecified"
F10.130,"Alcohol abuse with withdrawal, uncomplicated"
F10.139,"Alcohol abuse with withdrawal, unspecified"
F10.20,"Alcohol dependence, uncomplicated"
F10.21,"Alcohol dependence, in remission"
F10.220,"Alcohol dependence with intoxication, uncomplicated"
F10.229,"Alcohol dependence with intoxication, unspecified"
F10.230,"Alcohol dependence with withdrawal, uncomplicated"
F10.232,Alcohol dependence with withdrawal with perceptual disturbance
F10.239,"Alcohol dependence with withdrawal, unspecified"
F10.920,"Alcohol use, unspecified with intoxication, uncomplicated"
F10.929,"Alcohol use, unspecified with intoxication, unspecified"
F10.930,"Alcohol use, unspecified with withdrawal, uncomplicated"
F10.939,"Alcohol use, unspecified with withdrawal, unspecified"
F11.10,"Opioid abuse, uncomplicated"
F11.11,"Opioid abuse, in remission"
F11.120,"Opioid abuse with intoxication, uncomplicated"
F11.129,"Opioid abuse with intoxication, unspecified"
F11.13,Opioid abuse with withdrawal
F11.20,"Opioid dependence, uncomplicated"
F11.21,"Opioid dependence, in remission"
F11.220,"Opioid dependence with intoxication, uncomplicated"
F11.229,"Opioid dependence with intoxication, unspecified"
F11.23,Opioid dependence with withdrawal
F11.90,"Opioid use, unspecified, uncomplicated"
F11.920,"Opioid use, unspecified with intoxication, uncomplicated"
F11.929,"Opioid use, unspecified with intoxication, unspecified"
F11.93,"Opioid use, unspecified with withdrawal"
F12.10,"Cannabis abuse, uncomplicated"
F12.11,"Cannabis abuse, in remission"
F12.120,"Cannabis abuse with intoxication, uncomplicated"
F12.129,"Cannabis abuse with intoxication, unspecified"
F12.13,Cannabis abuse with withdrawal
F12.20,"Cannabis dependence, uncomplicated"
F12.21,"Cannabis dependence, in remission"
F12.220,"Cannabis dependence with intoxication, uncomplicated"
F12.229,"Cannabis dependence with intoxication, unspecified"
F12.23,Cannabis dependence with withdrawal
F12.90,"Cannabis use, unspecified, uncomplicated"
F12.920,"Cannabis use, unspecified with intoxication, uncomplicated"
F12.929,"Cannabis use, unspecified with intoxication, unspecified"
F12.93,"Cannabis use, unspecified with withdrawal"
F13.10,"Sedative, hypnotic or anxiolytic abuse, uncomplicated"
F13.11,"Sedative, hypnotic or anxiolytic abuse, in remission"
F13.120,"Sedative, hypnotic or anxiolytic abuse with intoxication, uncomplicated"
F13.129,"Sedative, hypnotic or anxiolytic abuse with intoxication, unspecified"
F13.130,"Sedative, hypnotic or anxiolytic abuse with withdrawal, uncomplicated"
F13.139,"Sedative, hypnotic or anxiolytic abuse with withdrawal, unspecified"
F13.20,"Sedative, hypnotic or anxiolytic dependence, uncomplicated"
F13.21,"Sedative, hypnotic or anxiolytic dependence, in remission"
F13.220,"Sedative, hypnotic or anxiolytic dependence with intoxication, uncomplicated"
F13.229,"Sedative, hypnotic or anxiolytic dependence with intoxication, unspecified"
F13.230,"Sedative, hypnotic or anxiolytic dependence with withdrawal, uncomplicated"
F13.231,"Sedative, hypnotic or anxiolytic dependence with withdrawal delirium"
F13.232,"Sedative, hypnotic or anxiolytic dependence with withdrawal with perceptual disturbance"
F13.239,"Sedative, hypnotic or anxiolytic dependence with withdrawal, unspecified"
F13.90,"Sedative, hypnotic, or anxiolytic use, unspecified, uncomplicated"
F13.920,"Sedative, hypnotic or anxiolytic use, unspecified with intoxication, uncomplicated"
F13.929,"Sedative, hypnotic or anxiolytic use, unspecified with intoxication, unspecified"
F13.930,"Sedative, hypnotic or anxiolytic use, unspecified with withdrawal, uncomplicated"
F13.931,"Sedative, hypnotic or anxiolytic use, unspecified with withdrawal delirium"
F13.932,"Sedative, hypnotic or anxiolytic use, unspecified with withdrawal with perceptual disturbances"
F13.939,"Sedative, hypnotic or anxiolytic use, unspecified with withdrawal, unspecified"
F14.10,"Cocaine abuse, uncomplicated"
F14.11,"Cocaine abuse, in remission"
F14.120,"Cocaine abuse with intoxication, uncomplicated"
F14.129,"Cocaine abuse with intoxication, unspecified"
F14.13,"Cocaine abuse, unspecified with withdrawal"
F14.20,"Cocaine dependence, uncomplicated"
F14.21,"Cocaine dependence, in remission"
F14.220,"Cocaine dependence with intoxication, uncomplicated"
F14.229,"Cocaine dependence with intoxication, unspecified"
F14.23,Cocaine dependence with withdrawal
F14.90,"Cocaine use, unspecified, uncomplicated"
F14.920,"Cocaine use, unspecified with intoxication, uncomplicated"
F14.929,"Cocaine use, unspecified with intoxication, unspecified"
F14.93,"Cocaine use, unspecified with withdrawal"
F15.10,"Other stimulant abuse, uncomplicated"
F15.11,"Other stimulant abuse, in remission"
F15.120,"Other stimulant abuse with intoxication, uncomplicated"
F15.129,"Other stimulant abuse with intoxication, unspecified"
F15.13,Other stimulant abuse with withdrawal
F15.20,"Other stimulant dependence, uncomplicated"
F15.21,"Other stimulant dependence, in remission"
F15.220,"Other stimulant dependence with intoxication, uncomplicated"
F15.229,"Other stimulant dependence with intoxication, unspecified"
F15.23,Other stimulant dependence with withdrawal
F15.90,"Other stimulant use, unspecified, uncomplicated"
F15.929,"Other stimulant use, unspecified with intoxication, unspecified"
F15.93,"Other stimulant use, unspecified with withdrawal"
F16.10,"Hallucinogen abuse, uncomplicated"
F16.11,"Hallucinogen abuse, in remission"
F16.120,"Hallucinogen abuse with intoxication, uncomplicated"
F16.129,"Hallucinogen abuse with intoxication, unspecified"
F16.20,"Hallucinogen dependence, uncomplicated"
F16.21,"Hallucinogen dependence, in remission"
F16.220,"Hallucinogen dependence with intoxication, uncomplicated"
F16.229,"Hallucinogen dependence with intoxication, unspecified"
F16.90,"Hallucinogen use, unspecified, uncomplicated"
F16.920,"Hallucinogen use, unspecified with intoxication, uncomplicated"
F16.929,"Hallucinogen use, unspecified with intoxication, unspecified"
F17.200,"Nicotine dependence, unspecified, uncomplicated"
F17.201,"Nicotine dependence, unspecified, in remission"
F17.203,"Nicotine dependence unspecified, with withdrawal"
F17.210,"Nicotine dependence, cigarettes, uncomplicated"
F17.211,"Nicotine dependence, cigarettes, in remission"
F17.213,"Nicotine dependence, cigarettes, with withdrawal"
F17.220,"Nicotine dependence, chewing tobacco, uncomplicated"
F17.221,"Nicotine dependence, chewing tobacco, in remission"
F17.223,"Nicotine dependence, chewing tobacco, with withdrawal"
F17.290,"Nicotine dependence, other tobacco product, uncomplicated"
F17.291,"Nicotine dependence, other tobacco product, in remission"
F17.293,"Nicotine dependence, other tobacco product, with withdrawal"
F18.10,"Inhalant abuse, uncomplicated"
F18.11,"Inhalant abuse, in remission"
F18.120,"Inhalant abuse with intoxication, uncomplicated"
F18.129,"Inhalant abuse with intoxication, unspecified"
F18.20,"Inhalant dependence, uncomplicated"
F18.21,"Inhalant dependence, in remission"
F18.220,"Inhalant dependence with intoxication, uncomplicated"
F18.229,"Inhalant dependence with intoxication, unspecified"
F18.90,"Inhalant use, unspecified, uncomplicated"
F18.920,"Inhalant use, unspecified with intoxication, uncomplicated"
F18.929,"Inhalant use, unspecified with intoxication, unspecified"
F19.10,"Other psychoactive substance abuse, uncomplicated"
F19.11,"Other psychoactive substance abuse, in remission"
F19.120,"Other psychoactive substance abuse with intoxication, uncomplicated"
F19.129,"Other psychoactive substance abuse with intoxication, unspecified"
F19.130,"Other psychoactive substance abuse with withdrawal, uncomplicated"
F19.139,"Other psychoactive substance abuse with withdrawal, unspecified"
F19.20,"Other psychoactive substance dependence, uncomplicated"
F19.220,"Other psychoactive substance dependence with intoxication, uncomplicated"
F19.229,"Other psychoactive substance dependence with intoxication, unspecified"
F19.230,"Other psychoactive substance dependence with withdrawal, uncomplicated"
F19.231,Other psychoactive substance dependence with withdrawal delirium
F19.232,Other psychoactive substance dependence with withdrawal with perceptual disturbance
F19.239,"Other psychoactive substance dependence with withdrawal, unspecified"
F19.90,"Other psychoactive substance use, unspecified, uncomplicated"
F19.920,"Other psychoactive substance use, unspecified with intoxication, uncomplicated"
F19.929,"Other psychoactive substance use, unspecified with intoxication, unspecified"
F19.930,"Other psychoactive substance use, unspecified with withdrawal, uncomplicated"
F19.931,"Other psychoactive substance use, unspecified with withdrawal delirium"
F19.932,"Other psychoactive substance use, unspecified with withdrawal with perceptual disturbance"
F19.939,"Other psychoactive substance use, unspecified with withdrawal, unspecified"
F20.0,Paranoid schizophrenia
F20.1,Disorganized schizophrenia
F20.2,Catatonic schizophrenia
F20.3,Undifferentiated schizophrenia
F20.5,Residual schizophrenia
F20.81,Schizophreniform disorder
F20.89,Other schizophrenia
F20.9,"Schizophrenia, unspecified"
F21,Schizotypal disorder
F22,Delusional disorders
F23,Brief psychotic disorder
F24,Shared psychotic disorder
F25.0,"Schizoaffective disorder, bipolar type"
F25.1,"Schizoaffective disorder, depressive type"
F25.8,Other schizoaffective disorders
F25.9,"Schizoaffective disorder, unspecified"
F28,Other psychotic disorder not due to a substance or known physiological condition
F29,Unspecified psychosis not due to a substance or known physiological condition
F30.10,"Manic episode without psychotic symptoms, unspecified"
F30.11,"Manic episode without psychotic symptoms, mild"
F30.12,"Manic episode without psychotic symptoms, moderate"
F30.13,"Manic episode, severe, without psychotic symptoms"
F30.2,"Manic episode, severe with psychotic symptoms"
F30.3,Manic episode in partial remission
F30.4,Manic episode in full remission
F30.8,Other manic episodes
F30.9,"Manic episode, unspecified"
F31.0,"Bipolar disorder, current episode hypomanic"
F31.10,"Bipolar disorder, current episode manic without psychotic features, unspecified"
F31.11,"Bipolar disorder, current episode manic without psychotic features, mild"
F31.12,"Bipolar disorder, current episode manic without psychotic features, moderate"
F31.13,"Bipolar disorder, current episode manic without psychotic features, severe"
F31.2,"Bipolar disorder, current episode manic severe with psychotic features"
F31.30,"Bipolar disorder, current episode depressed, mild or moderate severity, unspecified"
F31.31,"Bipolar disorder, current episode depressed, mild"
F31.32,"Bipolar disorder, current episode depressed, moderate"
F31.4,"Bipolar disorder, current episode depressed, severe, without psychotic features"
F31.5,"Bipolar disorder, current episode depressed, severe, with psychotic features"
F31.60,"Bipolar disorder, current episode mixed, unspecified"
F31.61,"Bipolar disorder, current episode mixed, mild"
F31.62,"Bipolar disorder, current episode mixed, moderate"
F31.63,"Bipolar disorder, current episode mixed, severe, without psychotic features"
F31.64,"Bipolar disorder, current episode mixed, severe, with psychotic features"
F31.70,"Bipolar disorder, currently in remission, most recent episode unspecified"
F31.71,"Bipolar disorder, in partial remission, most recent episode hypomanic"
F31.72,"Bipolar disorder, in full remission, most recent episode hypomanic"
F31.73,"Bipolar disorder, in partial remission, most recent episode manic"
F31.74,"Bipolar disorder, in full remission, most recent episode manic"
F31.75,"Bipolar disorder, in partial remission, most recent episode depressed"
F31.76,"Bipolar disorder, in full remission, most recent episode depressed"
F31.77,"Bipolar disorder, in partial remission, most recent episode mixed"
F31.78,"Bipolar disorder, in full remission, most recent episode mixed"
F31.81,Bipolar II disorder
F31.89,Other bipolar disorder
F31.9,"Bipolar disorder, unspecified"
F32.0,"Major depressive disorder, single episode, mild"
F32.1,"Major depressive disorder, single episode, moderate"
F32.2,"Major depressive disorder, single episode, severe without psychotic features"
F32.3,"Major depressive disorder, single episode, severe with psychotic features"
F32.4,"Major depressive disorder, single episode, in partial remission"
F32.5,"Major depressive disorder, single episode, in full remission"
F32.8,Other depressive episodes
F32.81,Premenstrual dysphoric disorder
F32.89,Other specified depressive episodes
F32.9,"Major depressive disorder, single episode, unspecified"
F32.A,"Depression, unspecified"
F33.0,"Major depressive disorder, recurrent, mild"
F33.1,"Major depressive disorder, recurrent, moderate"
F33.2,"Major depressive disorder, recurrent severe without psychotic features"
F33.3,"Major depressive disorder, recurrent, severe with psychotic symptoms"
F33.40,"Major depressive disorder, recurrent, in remission, unspecified"
F33.41,"Major depressive disorder, recurrent, in partial remission"
F33.42,"Major depressive disorder, recurrent, in full remission"
F33.8,Other recurrent depressive disorders
F33.9,"Major depressive disorder, recurrent, unspecified"
F34.0,Cyclothymic disorder
F34.1,Dysthymic disorder
F34.8,Other persistent mood [affective] disorders
F34.81,Disruptive mood dysregulation disorder
F34.89,Other specified persistent mood disorders
F34.9,"Persistent mood [affective] disorder, unspecified"
F39,Unspecified mood [affective] disorder
F40.00,"Agoraphobia, unspecified"
F40.01,Agoraphobia with panic disorder
F40.02,Agoraphobia without panic disorder
F40.10,"Social phobia, unspecified"
F40.11,"Social phobia, generalized"
F40.210,Arachnophobia
F40.218,Other animal type phobia
F40.220,Fear of thunderstorms
F40.228,Other natural environment type phobia
F40.230,Fear of blood
F40.231,Fear of injections and transfusions
F40.232,Fear of other medical care
F40.233,Fear of injury
F40.240,Claustrophobia
F40.241,Acrophobia
F40.242,Fear of bridges
F40.243,Fear of flying
F40.248,Other situational type phobia
F40.290,Androphobia
F40.291,Gynephobia
F40.298,Other specified phobia
F40.8,Other phobic anxiety disorders
F40.9,"Phobic anxiety disorder, unspecified"
F41.0,Panic disorder [episodic paroxysmal anxiety]
F41.1,Generalized anxiety disorder
F41.3,Other mixed anxiety disorders
F41.8,Other specified anxiety disorders
F41.9,"Anxiety disorder, unspecified"
F42,Obsessive-compulsive disorder
F42.2,Mixed obsessional thoughts and axts
F42.3,Hording disorder
F42.4,Excoriation (skin-Picking) disorder
F42.8,Other obsessive-compulsive disorder
F42.9,"Obsessive-compulsive disorder, unspecified"
F43.0,Acute stress reaction
F43.10,"Post-traumatic stress disorder, unspecified"
F43.11,"Post-traumatic stress disorder, acute"
F43.12,"Post-traumatic stress disorder, chronic"
F43.20,"Adjustment disorder, unspecified"
F43.21,Adjustment disorder with depressed mood
F43.22,Adjustment disorder with anxiety
F43.23,Adjustment disorder with mixed anxiety and depressed mood
F43.24,Adjustment disorder with disturbance of conduct
F43.25,Adjustment disorder with mixed disturbance of emotions and conduct
F43.29,Adjustment disorder with other symptoms
F43.8,Other reactions to severe stress
F43.9,"Reaction to severe stress, unspecified"
F44.0,Dissociative amnesia
F44.1,Dissociative fugue
F44.2,Dissociative stupor
F44.4,Conversion disorder with motor symptom or deficit
F44.5,Conversion disorder with seizures or convulsions
F44.6,Conversion disorder with sensory symptom or deficit
F44.7,Conversion disorder with mixed symptom presentation
F44.81,Dissociative identity disorder
F44.89,Other dissociative and conversion disorders
F44.9,"Dissociative and conversion disorder, unspecified"
F45.0,Somatization disorder
F45.1,Undifferentiated somatoform disorder
F45.20,"Hypochondriacal disorder, unspecified"
F45.21,Hypochondriasis
F45.22,Body dysmorphic disorder
F45.29,Other hypochondriacal disorders
F45.41,Pain disorder exclusively related to psychological factors
F45.42,Pain disorder with related psychological factors
F45.8,Other somatoform disorders
F45.9,"Somatoform disorder, unspecified"
F48.1,Depersonalization-derealization syndrome
F48.2,Pseudobulbar affect
F48.8,Other specified nonpsychotic mental disorders
F48.9,"Nonpsychotic mental disorder, unspecified"
F50.00,"Anorexia nervosa, unspecified"
F50.01,"Anorexia nervosa, restricting type"
F50.02,"Anorexia nervosa, binge eating/purging type"
F50.2,Bulimia nervosa
F50.8,Other eating disorders
F50.81,Binge eating disorders
F50.82,Avoidant/restrictive food intake disorder
F50.89,Other specified eating disorder
F50.9,"Eating disorder, unspecified"
F51.01,Primary insomnia
F51.02,Adjustment insomnia
F51.03,Paradoxical insomnia
F51.04,Psychophysiologic insomnia
F51.05,Insomnia due to other mental disorder
F51.09,Other insomnia not due to a substance or known physiological condition
F51.11,Primary hypersomnia
F51.12,Insufficient sleep syndrome
F51.13,Hypersomnia due to other mental disorder
F51.19,Other hypersomnia not due to a substance or known physiological condition
F51.3,Sleepwalking [somnambulism]
F51.4,Sleep terrors [night terrors]
F51.5,Nightmare disorder
F51.8,Other sleep disorders not due to a substance or known physiological condition
F51.9,"Sleep disorder not due to a substance or known physiological condition, unspecified"
F52.0,Hypoactive sexual desire disorder
F52.1,Sexual aversion disorder
F52.21,Male erectile disorder
F52.22,Female sexual arousal disorder
F52.31,Female orgasmic disorder
F52.32,Male orgasmic disorder
F52.4,Premature ejaculation
F52.5,Vaginismus not due to a substance or known physiological condition
F52.6,Dyspareunia not due to a substance or known physiological condition
F52.8,Other sexual dysfunction not due to a substance or known physiological condition
F52.9,Unspecified sexual dysfunction not due to a substance or known physiological condition
F53,Puerperal psychosis
F53.0,Postpartum depression
F53.1,Puerperal psychosis
F54,Psychological and behavioral factors associated with disorders or diseases classified elsewhere
F55.0,Abuse of antacids
F55.1,Abuse of herbal or folk remedies
F55.2,Abuse of laxatives
F55.3,Abuse of steroids or hormones
F55.4,Abuse of vitamins
F55.8,Abuse of other non-psychoactive substances
F59,Unspecified behavioral syndromes associated with physiological disturbances and physical factors
F60.0,Paranoid personality disorder
F60.1,Schizoid personality disorder
F60.2,Antisocial personality disorder
F60.3,Borderline personality disorder
F60.4,Histrionic personality disorder
F60.5,Obsessive-compulsive personality disorder
F60.6,Avoidant personality disorder
F60.7,Dependent personality disorder
F60.81,Narcissistic personality disorder
F60.89,Other specific personality disorders
F60.9,"Personality disorder, unspecified"
F63.0,Pathological gambling
F63.1,Pyromania
F63.2,Kleptomania
F63.3,Trichotillomania
F63.81,Intermittent explosive disorder
F63.89,Other impulse disorders
F63.9,"Impulse disorder, unspecified"
F64.0,Transsexualism
F64.1,Dual Role transvestism
F64.2,Gender identity disorder of childhood
F64.8,Other gender identity disorders
F64.9,"Gender identity disorder, unspecified"
F65.0,Fetishism
F65.1,Transvestic fetishism
F65.2,Exhibitionism
F65.3,Voyeurism
F65.4,Pedophilia
F65.50,"Sadomasochism, unspecified"
F65.51,Sexual masochism
F65.52,Sexual sadism
F65.81,Frotteurism
F65.89,Other paraphilias
F65.9,"Paraphilia, unspecified"
F66,Other sexual disorders
F68.10,"Factitious disorder imposed on self, unspecified"
F68.11,"Factitious disorder imposed on self, with predominantly psychological signs and symptoms"
F68.12,"Factitious disorder imposed on self, with predominantly physical signs and symptoms"
F68.13,"Factitious disorder imposed on self, with combined psychological and physical signs and symptoms"
F68.8,Other specified disorders of adult personality and behavior
F68.A,Factitious disorder imposed on another
F69,Unspecified disorder of adult personality and behavior
F70,Mild intellectual disabilities
F71,Moderate intellectual disabilities
F72,Severe intellectual disabilities
F73,Profound intellectual disabilities
F78,Other intellectual disabilities
F78.A1,SYNGAP1-related intellectual disability
F78.A9,Other genetic related intellectual disability
